,device_id,age_x,event_id,category,geo_category,F,M,gender,train_test_flag
45866,-8577876217493420000,25,2372190.0,2,5,0,1,M,test
45867,-8577876217493420000,25,1884325.0,2,6,0,1,M,test
45868,-8577876217493420000,25,315917.0,2,6,0,1,M,test
45869,-8577876217493420000,25,1774271.0,2,5,0,1,M,test
45870,-8577876217493420000,25,706379.0,2,6,0,1,M,test
45871,-8577876217493420000,25,3012215.0,2,6,0,1,M,test
45872,-8577876217493420000,25,2214377.0,2,6,0,1,M,test
45873,-7726353034110460000,35,3171554.0,3,2146,0,1,M,test
45874,-7726353034110460000,35,2655703.0,3,2146,0,1,M,test
45875,-7726353034110460000,35,131272.0,3,2146,0,1,M,test
45876,-7726353034110460000,35,1587800.0,3,6,0,1,M,test
45877,-7726353034110460000,35,1037860.0,3,2146,0,1,M,test
45878,-7726353034110460000,35,1607426.0,3,2146,0,1,M,test
45879,2463647973007790000,20,2030470.0,1,2147,0,1,M,train
45880,7194152300231860000,33,2753527.0,3,312,0,1,M,train
45881,7194152300231860000,33,3193430.0,3,312,0,1,M,train
45882,7194152300231860000,33,3138637.0,3,312,0,1,M,train
45883,7194152300231860000,33,2096985.0,3,312,0,1,M,train
45884,7194152300231860000,33,307902.0,3,312,0,1,M,train
45885,7194152300231860000,33,2595270.0,3,312,0,1,M,train
45886,7194152300231860000,33,3120899.0,3,312,0,1,M,train
45887,7194152300231860000,33,2602448.0,3,312,0,1,M,train
45888,7194152300231860000,33,586123.0,3,312,0,1,M,train
45889,-7649248425941400000,22,1873881.0,2,459,0,1,M,train
45890,-7649248425941400000,22,1144235.0,2,1194,0,1,M,train
45891,-7649248425941400000,22,500654.0,2,1194,0,1,M,train
45892,-7649248425941400000,22,363291.0,2,1194,0,1,M,train
45893,-3555436734838330000,33,664024.0,3,6,1,0,F,test
45894,-3555436734838330000,33,2703415.0,3,6,1,0,F,test
45895,-3555436734838330000,33,2719712.0,3,6,1,0,F,test
45896,-3555436734838330000,33,1724520.0,3,6,1,0,F,test
45897,-3555436734838330000,33,2780816.0,3,6,1,0,F,test
45898,-3555436734838330000,33,1618726.0,3,6,1,0,F,test
45899,1821809192721240000,62,3075886.0,6,6,1,0,F,train
45900,-4133216564265370000,38,2546849.0,3,2149,0,1,M,test
45901,-4133216564265370000,38,981360.0,3,3186,0,1,M,test
45902,-4133216564265370000,38,2850272.0,3,3186,0,1,M,test
45903,-4133216564265370000,38,904740.0,3,6,0,1,M,test
45904,-4133216564265370000,38,435150.0,3,3186,0,1,M,test
45905,-4133216564265370000,38,1635446.0,3,6,0,1,M,test
45906,-4133216564265370000,38,1708738.0,3,3186,0,1,M,test
45907,-4133216564265370000,38,2021005.0,3,6,0,1,M,test
45908,-4133216564265370000,38,1523609.0,3,3186,0,1,M,test
45909,-4133216564265370000,38,213983.0,3,3186,0,1,M,test
45910,-1060703050255960000,45,1218208.0,4,2150,0,1,M,train
45911,-1060703050255960000,45,2118622.0,4,4227,0,1,M,train
45912,-1060703050255960000,45,993527.0,4,4287,0,1,M,train
45913,-1060703050255960000,45,593600.0,4,2150,0,1,M,train
45914,-8924864729765930000,26,1811702.0,2,2151,0,1,M,train
45915,-8924864729765930000,26,870295.0,2,6,0,1,M,train
45916,-8924864729765930000,26,1053166.0,2,3978,0,1,M,train
45917,-8924864729765930000,26,997690.0,2,2151,0,1,M,train
45918,-8924864729765930000,26,1023065.0,2,6053,0,1,M,train
45919,-8924864729765930000,26,2196223.0,2,6162,0,1,M,train
45920,-3488728162494990000,31,803774.0,3,1009,0,1,M,train
45921,-3488728162494990000,31,1298321.0,3,2435,0,1,M,train
45922,-3488728162494990000,31,726710.0,3,1009,0,1,M,train
45923,-3488728162494990000,31,829629.0,3,1009,0,1,M,train
45924,-3488728162494990000,31,1181729.0,3,1436,0,1,M,train
45925,-3488728162494990000,31,925282.0,3,351,0,1,M,train
45926,-3488728162494990000,31,1560109.0,3,2435,0,1,M,train
45927,-3488728162494990000,31,1024934.0,3,2435,0,1,M,train
45928,-3488728162494990000,31,2817227.0,3,2435,0,1,M,train
45929,-3547290364036110000,52,1228432.0,5,2153,0,1,M,train
45930,-3547290364036110000,52,2273838.0,5,6,0,1,M,train
45931,-3547290364036110000,52,1511627.0,5,6,0,1,M,train
45932,-5235872135901850000,33,339107.0,3,6,0,1,M,train
45933,-5235872135901850000,33,199480.0,3,3724,0,1,M,train
45934,-5235872135901850000,33,818860.0,3,6,0,1,M,train
45935,-5235872135901850000,33,1090409.0,3,3724,0,1,M,train
45936,-5235872135901850000,33,352490.0,3,3724,0,1,M,train
45937,-5235872135901850000,33,873292.0,3,6,0,1,M,train
45938,241727493607772000,19,1604973.0,1,6,1,0,F,train
45939,241727493607772000,19,1765844.0,1,6,1,0,F,train
45940,241727493607772000,19,1624397.0,1,6,1,0,F,train
45941,5886587418677790000,27,1776517.0,2,6,0,1,M,train
45942,5886587418677790000,27,2036793.0,2,6,0,1,M,train
45943,5886587418677790000,27,2056345.0,2,6,0,1,M,train
45944,2188852624379950000,47,355322.0,4,2156,0,1,M,train
45945,2188852624379950000,47,850669.0,4,2156,0,1,M,train
45946,2188852624379950000,47,2055937.0,4,2156,0,1,M,train
45947,2188852624379950000,47,1279502.0,4,2156,0,1,M,train
45948,2188852624379950000,47,2291145.0,4,2156,0,1,M,train
45949,2188852624379950000,47,3001217.0,4,2156,0,1,M,train
45950,2188852624379950000,47,1495792.0,4,2156,0,1,M,train
45951,2188852624379950000,47,1476048.0,4,2156,0,1,M,train
45952,2188852624379950000,47,1985338.0,4,2919,0,1,M,train
45953,2188852624379950000,47,217814.0,4,2156,0,1,M,train
45954,-4201959517454510000,33,2753007.0,3,351,0,1,M,test
45955,-3863112879779380000,27,3111590.0,2,2157,1,0,F,train
45956,-3863112879779380000,27,332455.0,2,2157,1,0,F,train
45957,-3863112879779380000,27,1602802.0,2,2157,1,0,F,train
45958,5621455882484150000,43,1769427.0,4,2158,0,1,M,train
45959,5621455882484150000,43,2545339.0,4,6,0,1,M,train
45960,1869577308086550000,25,1051633.0,2,6,0,1,M,test
45961,1869577308086550000,25,1312558.0,2,6,0,1,M,test
45962,1869577308086550000,25,1148424.0,2,6,0,1,M,test
45963,1869577308086550000,25,666906.0,2,6,0,1,M,test
45964,2339200998573210000,26,2619211.0,2,2160,0,1,M,train
45965,2339200998573210000,26,2404583.0,2,1845,0,1,M,train
45966,2339200998573210000,26,2961962.0,2,1845,0,1,M,train
45967,2339200998573210000,26,2629617.0,2,1845,0,1,M,train
45968,2339200998573210000,26,546603.0,2,1845,0,1,M,train
45969,-2841824940004670000,25,891243.0,2,2162,0,1,M,train
45970,-2841824940004670000,25,618582.0,2,4734,0,1,M,train
45971,-2841824940004670000,25,64426.0,2,5074,0,1,M,train
45972,-2841824940004670000,25,1302336.0,2,5439,0,1,M,train
45973,-1243691488305120000,39,2427932.0,3,6,1,0,F,test
45974,-1243691488305120000,39,374427.0,3,3469,1,0,F,test
45975,-1243691488305120000,39,2782776.0,3,6,1,0,F,test
45976,-1243691488305120000,39,552898.0,3,3469,1,0,F,test
45977,-1243691488305120000,39,2989222.0,3,3469,1,0,F,test
45978,-1243691488305120000,39,420338.0,3,3469,1,0,F,test
45979,-1243691488305120000,39,367326.0,3,6,1,0,F,test
45980,-1243691488305120000,39,2611502.0,3,3469,1,0,F,test
45981,3502441167831920000,27,688471.0,2,1090,1,0,F,test
45982,3502441167831920000,27,2375632.0,2,1090,1,0,F,test
45983,3502441167831920000,27,1158139.0,2,1090,1,0,F,test
45984,7044136438677790000,33,2281242.0,3,17,0,1,M,train
45985,7044136438677790000,33,417765.0,3,17,0,1,M,train
45986,7044136438677790000,33,966719.0,3,1471,0,1,M,train
45987,7044136438677790000,33,2045976.0,3,17,0,1,M,train
45988,7044136438677790000,33,1351079.0,3,17,0,1,M,train
45989,7044136438677790000,33,2255170.0,3,17,0,1,M,train
45990,5357392198914530000,28,1146029.0,2,2165,0,1,M,test
45991,5357392198914530000,28,2818734.0,2,3648,0,1,M,test
45992,5357392198914530000,28,791859.0,2,2165,0,1,M,test
45993,5357392198914530000,28,2659857.0,2,5560,0,1,M,test
45994,7066569107882540000,50,1843735.0,4,6,0,1,M,train
45995,7066569107882540000,50,1547956.0,4,6,0,1,M,train
45996,7066569107882540000,50,2878582.0,4,6,0,1,M,train
45997,7066569107882540000,50,752886.0,4,6,0,1,M,train
45998,7066569107882540000,50,2643590.0,4,6,0,1,M,train
45999,7066569107882540000,50,2017729.0,4,6,0,1,M,train
46000,7066569107882540000,50,1123581.0,4,6,0,1,M,train
46001,7066569107882540000,50,2784339.0,4,6,0,1,M,train
46002,7066569107882540000,50,1228266.0,4,6,0,1,M,train
46003,7066569107882540000,50,943677.0,4,6,0,1,M,train
46004,7066569107882540000,50,2498844.0,4,6,0,1,M,train
46005,7066569107882540000,50,1663431.0,4,6,0,1,M,train
46006,-4827887336395060000,33,2174002.0,3,6,0,1,M,train
46007,-2494518963822580000,38,1017735.0,3,50,0,1,M,train
46008,-2494518963822580000,38,1258657.0,3,50,0,1,M,train
46009,-2494518963822580000,38,1899246.0,3,50,0,1,M,train
46010,-2494518963822580000,38,1811641.0,3,50,0,1,M,train
46011,-2494518963822580000,38,2821388.0,3,3178,0,1,M,train
46012,-2494518963822580000,38,355624.0,3,50,0,1,M,train
46013,-2494518963822580000,38,65015.0,3,50,0,1,M,train
46014,-2494518963822580000,38,954255.0,3,50,0,1,M,train
46015,-2494518963822580000,38,220668.0,3,50,0,1,M,train
46016,-684435748684951000,21,2751905.0,2,6,0,1,M,train
46017,-8836874510946110000,27,962488.0,2,6,0,1,M,train
46018,-8836874510946110000,27,2115178.0,2,6,0,1,M,train
46019,-8836874510946110000,27,2456443.0,2,4017,0,1,M,train
46020,-8836874510946110000,27,258054.0,2,6,0,1,M,train
46021,-8836874510946110000,27,2620084.0,2,6,0,1,M,train
46022,-6423700978970330000,30,2570318.0,2,1209,1,0,F,train
46023,-6423700978970330000,30,435148.0,2,6,1,0,F,train
46024,-6423700978970330000,30,1780259.0,2,1209,1,0,F,train
46025,-6423700978970330000,30,1166654.0,2,1209,1,0,F,train
46026,-6423700978970330000,30,2787249.0,2,1209,1,0,F,train
46027,-6423700978970330000,30,3005201.0,2,6,1,0,F,train
46028,-6423700978970330000,30,1193448.0,2,1209,1,0,F,train
46029,-8862601248883760000,45,2158705.0,4,6,0,1,M,train
46030,-8862601248883760000,45,2592799.0,4,4654,0,1,M,train
46031,-8862601248883760000,45,14965.0,4,4654,0,1,M,train
46032,-8862601248883760000,45,374895.0,4,4654,0,1,M,train
46033,-8862601248883760000,45,1587751.0,4,6,0,1,M,train
46034,-8862601248883760000,45,2915623.0,4,3439,0,1,M,train
46035,-8862601248883760000,45,1704547.0,4,3439,0,1,M,train
46036,2188784817621030000,66,2887716.0,6,6,0,1,M,train
46037,2188784817621030000,66,2703857.0,6,6,0,1,M,train
46038,2188784817621030000,66,3243819.0,6,6,0,1,M,train
46039,2188784817621030000,66,1308321.0,6,6,0,1,M,train
46040,2188784817621030000,66,1856106.0,6,6,0,1,M,train
46041,2188784817621030000,66,1141177.0,6,6,0,1,M,train
46042,2188784817621030000,66,2147577.0,6,6,0,1,M,train
46043,2188784817621030000,66,2207952.0,6,6,0,1,M,train
46044,2188784817621030000,66,2549509.0,6,6,0,1,M,train
46045,2188784817621030000,66,2361276.0,6,6,0,1,M,train
46046,2188784817621030000,66,1033974.0,6,6,0,1,M,train
46047,-7146873284795660000,17,1416690.0,1,2167,0,1,M,train
46048,-7146873284795660000,17,2863579.0,1,2167,0,1,M,train
46049,-7146873284795660000,17,1231607.0,1,1100,0,1,M,train
46050,-7146873284795660000,17,3069188.0,1,1100,0,1,M,train
46051,-2864182722260050000,40,2478955.0,3,6,0,1,M,train
46052,-2864182722260050000,40,2482917.0,3,6,0,1,M,train
46053,-2864182722260050000,40,1366764.0,3,6,0,1,M,train
46054,4666598647389230000,34,3200430.0,3,9,0,1,M,train
46055,4666598647389230000,34,3214184.0,3,4879,0,1,M,train
46056,4666598647389230000,34,933765.0,3,6,0,1,M,train
46057,4666598647389230000,34,798209.0,3,6,0,1,M,train
46058,-2660987781995540000,53,2902498.0,5,23,1,0,F,train
46059,-2660987781995540000,53,1330175.0,5,23,1,0,F,train
46060,-2660987781995540000,53,881444.0,5,23,1,0,F,train
46061,-2660987781995540000,53,2671714.0,5,23,1,0,F,train
46062,-2660987781995540000,53,669611.0,5,23,1,0,F,train
46063,-2660987781995540000,53,3135546.0,5,23,1,0,F,train
46064,-2660987781995540000,53,761372.0,5,23,1,0,F,train
46065,-2660987781995540000,53,655223.0,5,23,1,0,F,train
46066,-2660987781995540000,53,543839.0,5,23,1,0,F,train
46067,-2660987781995540000,53,1044946.0,5,23,1,0,F,train
46068,-2660987781995540000,53,2620991.0,5,23,1,0,F,train
46069,-2660987781995540000,53,483024.0,5,23,1,0,F,train
46070,-2660987781995540000,53,1384971.0,5,23,1,0,F,train
46071,-7972456889909770000,39,1783244.0,3,6,0,1,M,train
46072,-7972456889909770000,39,373559.0,3,6,0,1,M,train
46073,-7972456889909770000,39,1419876.0,3,6,0,1,M,train
46074,-7972456889909770000,39,1202617.0,3,6,0,1,M,train
46075,-7972456889909770000,39,1451045.0,3,6,0,1,M,train
46076,1674488115256340000,78,1011062.0,7,2169,0,1,M,test
46077,1674488115256340000,78,1544434.0,7,2169,0,1,M,test
46078,1674488115256340000,78,802440.0,7,2169,0,1,M,test
46079,1674488115256340000,78,3077184.0,7,2169,0,1,M,test
46080,1674488115256340000,78,134073.0,7,2169,0,1,M,test
46081,1674488115256340000,78,1362230.0,7,2169,0,1,M,test
46082,1674488115256340000,78,1667393.0,7,2169,0,1,M,test
46083,1674488115256340000,78,2446669.0,7,2169,0,1,M,test
46084,1674488115256340000,78,1741628.0,7,2169,0,1,M,test
46085,1674488115256340000,78,1543156.0,7,2169,0,1,M,test
46086,1674488115256340000,78,811396.0,7,2169,0,1,M,test
46087,1674488115256340000,78,1389128.0,7,2169,0,1,M,test
46088,1674488115256340000,78,1608063.0,7,2169,0,1,M,test
46089,1674488115256340000,78,2076260.0,7,2169,0,1,M,test
46090,1674488115256340000,78,1252746.0,7,2169,0,1,M,test
46091,-3432629378226560000,29,2060862.0,2,6,1,0,F,train
46092,-3432629378226560000,29,2063987.0,2,6,1,0,F,train
46093,-3432629378226560000,29,581613.0,2,6,1,0,F,train
46094,-7407790803663110000,25,158451.0,2,18,0,1,M,train
46095,-7407790803663110000,25,351188.0,2,18,0,1,M,train
46096,-7407790803663110000,25,2160951.0,2,5980,0,1,M,train
46097,5632640331187700000,35,186665.0,3,2170,0,1,M,train
46098,5632640331187700000,35,1471724.0,3,6,0,1,M,train
46099,5632640331187700000,35,3242221.0,3,2170,0,1,M,train
46100,5632640331187700000,35,2565987.0,3,2170,0,1,M,train
46101,5632640331187700000,35,3075233.0,3,2170,0,1,M,train
46102,5632640331187700000,35,1321028.0,3,2170,0,1,M,train
46103,5632640331187700000,35,3169527.0,3,2170,0,1,M,train
46104,5632640331187700000,35,1998624.0,3,2170,0,1,M,train
46105,-1746174474032730000,33,1480364.0,3,6,1,0,F,test
46106,1846993491287490000,28,177622.0,2,286,1,0,F,train
46107,1846993491287490000,28,948964.0,2,286,1,0,F,train
46108,-4195913120258090000,26,738949.0,2,6,0,1,M,test
46109,-7511184468363700000,33,712473.0,3,6,0,1,M,train
46110,-7511184468363700000,33,460376.0,3,6,0,1,M,train
46111,-7511184468363700000,33,2783814.0,3,6,0,1,M,train
46112,-7511184468363700000,33,549648.0,3,6,0,1,M,train
46113,-7511184468363700000,33,2002511.0,3,6,0,1,M,train
46114,-7511184468363700000,33,2876209.0,3,6,0,1,M,train
46115,-7511184468363700000,33,2617343.0,3,6,0,1,M,train
46116,-4817472425357520000,19,657824.0,1,2171,0,1,M,train
46117,-4817472425357520000,19,1940151.0,1,2171,0,1,M,train
46118,-4817472425357520000,19,3011109.0,1,2171,0,1,M,train
46119,-4817472425357520000,19,2025818.0,1,2171,0,1,M,train
46120,-4817472425357520000,19,373879.0,1,2171,0,1,M,train
46121,-4817472425357520000,19,849377.0,1,2171,0,1,M,train
46122,-4817472425357520000,19,2354221.0,1,2171,0,1,M,train
46123,-4817472425357520000,19,629958.0,1,2171,0,1,M,train
46124,-4817472425357520000,19,1049266.0,1,2171,0,1,M,train
46125,-4817472425357520000,19,841684.0,1,2171,0,1,M,train
46126,-4817472425357520000,19,2153184.0,1,2171,0,1,M,train
46127,-4817472425357520000,19,2488721.0,1,2171,0,1,M,train
46128,-4817472425357520000,19,40215.0,1,2171,0,1,M,train
46129,-4817472425357520000,19,3106954.0,1,2171,0,1,M,train
46130,-4817472425357520000,19,2753315.0,1,2171,0,1,M,train
46131,-4817472425357520000,19,3204084.0,1,2171,0,1,M,train
46132,-4817472425357520000,19,443697.0,1,2171,0,1,M,train
46133,-4817472425357520000,19,2125567.0,1,2171,0,1,M,train
46134,-4817472425357520000,19,119587.0,1,2171,0,1,M,train
46135,-4817472425357520000,19,57292.0,1,2171,0,1,M,train
46136,-4817472425357520000,19,958309.0,1,2171,0,1,M,train
46137,-4817472425357520000,19,149804.0,1,2171,0,1,M,train
46138,-4817472425357520000,19,2586998.0,1,2171,0,1,M,train
46139,-4817472425357520000,19,3041838.0,1,2171,0,1,M,train
46140,-4817472425357520000,19,3112747.0,1,2171,0,1,M,train
46141,1500280307548920000,33,1964347.0,3,6,1,0,F,train
46142,6252266641108360000,39,2191492.0,3,2172,1,0,F,train
46143,6252266641108360000,39,1343102.0,3,2172,1,0,F,train
46144,6252266641108360000,39,2268700.0,3,2633,1,0,F,train
46145,6252266641108360000,39,100247.0,3,2172,1,0,F,train
46146,6252266641108360000,39,1458958.0,3,2172,1,0,F,train
46147,6252266641108360000,39,774047.0,3,2633,1,0,F,train
46148,6252266641108360000,39,966274.0,3,2172,1,0,F,train
46149,6252266641108360000,39,2949518.0,3,2172,1,0,F,train
46150,6252266641108360000,39,1974097.0,3,2633,1,0,F,train
46151,6252266641108360000,39,1072375.0,3,2172,1,0,F,train
46152,-774435856371594000,25,867791.0,2,6,0,1,M,train
46153,-774435856371594000,25,76879.0,2,6,0,1,M,train
46154,5420104984004310000,30,2475563.0,2,6,0,1,M,train
46155,-5152678409604930000,26,1294117.0,2,2174,0,1,M,train
46156,-5152678409604930000,26,704791.0,2,2174,0,1,M,train
46157,-5152678409604930000,26,2168849.0,2,2174,0,1,M,train
46158,-5152678409604930000,26,1292329.0,2,2174,0,1,M,train
46159,-5152678409604930000,26,2459957.0,2,2174,0,1,M,train
46160,-5152678409604930000,26,1754704.0,2,2174,0,1,M,train
46161,-5152678409604930000,26,3033248.0,2,2174,0,1,M,train
46162,-5152678409604930000,26,1619478.0,2,2174,0,1,M,train
46163,-7595649250159410000,34,195051.0,3,2175,1,0,F,train
46164,-7595649250159410000,34,1974548.0,3,30,1,0,F,train
46165,-7595649250159410000,34,239254.0,3,2175,1,0,F,train
46166,-7595649250159410000,34,2077514.0,3,30,1,0,F,train
46167,-7595649250159410000,34,1469482.0,3,2175,1,0,F,train
46168,-7595649250159410000,34,1151827.0,3,6,1,0,F,train
46169,-7595649250159410000,34,3144880.0,3,30,1,0,F,train
46170,-7595649250159410000,34,623558.0,3,2175,1,0,F,train
46171,-7595649250159410000,34,1018989.0,3,30,1,0,F,train
46172,-7595649250159410000,34,1980346.0,3,6,1,0,F,train
46173,-7595649250159410000,34,1013612.0,3,30,1,0,F,train
46174,-48202548844017600,32,1039619.0,3,2176,0,1,M,train
46175,-48202548844017600,32,1897269.0,3,2176,0,1,M,train
46176,-48202548844017600,32,427210.0,3,2176,0,1,M,train
46177,-48202548844017600,32,775242.0,3,2176,0,1,M,train
46178,-48202548844017600,32,1962622.0,3,2176,0,1,M,train
46179,-48202548844017600,32,2979463.0,3,6,0,1,M,train
46180,-48202548844017600,32,393844.0,3,2176,0,1,M,train
46181,-48202548844017600,32,393830.0,3,2176,0,1,M,train
46182,4059437624012200000,33,2665460.0,3,6,0,1,M,train
46183,4059437624012200000,33,1454426.0,3,6,0,1,M,train
46184,4059437624012200000,33,1970352.0,3,6,0,1,M,train
46185,8182624640780760000,30,2889667.0,2,6,0,1,M,test
46186,-7430262216439700000,42,1978335.0,4,2177,0,1,M,train
46187,-7430262216439700000,42,2915452.0,4,2544,0,1,M,train
46188,-7430262216439700000,42,856084.0,4,2177,0,1,M,train
46189,-7430262216439700000,42,520419.0,4,2177,0,1,M,train
46190,-7328616706171680000,35,860427.0,3,6,0,1,M,train
46191,-7328616706171680000,35,2742108.0,3,6,0,1,M,train
46192,-7328616706171680000,35,363852.0,3,6,0,1,M,train
46193,-7328616706171680000,35,116971.0,3,6,0,1,M,train
46194,592242993695707000,21,1716337.0,2,6,1,0,F,train
46195,592242993695707000,21,1814614.0,2,6,1,0,F,train
46196,592242993695707000,21,616444.0,2,6,1,0,F,train
46197,-5694979686257850000,37,2109478.0,3,2178,0,1,M,train
46198,-5694979686257850000,37,87940.0,3,3817,0,1,M,train
46199,-5694979686257850000,37,786183.0,3,2470,0,1,M,train
46200,-5694979686257850000,37,602433.0,3,2178,0,1,M,train
46201,-5694979686257850000,37,544442.0,3,2470,0,1,M,train
46202,-5694979686257850000,37,3136781.0,3,9,0,1,M,train
46203,-5694979686257850000,37,1472531.0,3,3817,0,1,M,train
46204,-5694979686257850000,37,2610352.0,3,9,0,1,M,train
46205,-6846391512395860000,27,2970129.0,2,6,0,1,M,test
46206,-6846391512395860000,27,36352.0,2,6,0,1,M,test
46207,-1505964731199280000,21,962376.0,2,2180,0,1,M,test
46208,8397313984211230000,21,3009935.0,2,2181,0,1,M,test
46209,8397313984211230000,21,1602261.0,2,3046,0,1,M,test
46210,8397313984211230000,21,1110375.0,2,3046,0,1,M,test
46211,-8108817185979840000,34,1136270.0,3,132,0,1,M,test
46212,-8108817185979840000,34,51231.0,3,132,0,1,M,test
46213,-8108817185979840000,34,328422.0,3,132,0,1,M,test
46214,-8108817185979840000,34,1299419.0,3,132,0,1,M,test
46215,-8108817185979840000,34,208844.0,3,132,0,1,M,test
46216,-8108817185979840000,34,1483861.0,3,132,0,1,M,test
46217,1854752621692340000,26,3181086.0,2,431,0,1,M,train
46218,1854752621692340000,26,3004214.0,2,431,0,1,M,train
46219,1854752621692340000,26,1394075.0,2,431,0,1,M,train
46220,6306127903527650000,27,2076365.0,2,6,1,0,F,train
46221,6131758711116920000,26,1384545.0,2,2184,1,0,F,train
46222,6131758711116920000,26,838659.0,2,2184,1,0,F,train
46223,6131758711116920000,26,2420095.0,2,2184,1,0,F,train
46224,6131758711116920000,26,3027236.0,2,3617,1,0,F,train
46225,6131758711116920000,26,2935821.0,2,2184,1,0,F,train
46226,6131758711116920000,26,2473188.0,2,2184,1,0,F,train
46227,6131758711116920000,26,250942.0,2,2184,1,0,F,train
46228,6131758711116920000,26,1155677.0,2,2184,1,0,F,train
46229,6131758711116920000,26,3136373.0,2,2184,1,0,F,train
46230,6131758711116920000,26,2420042.0,2,2184,1,0,F,train
46231,6131758711116920000,26,2282013.0,2,3960,1,0,F,train
46232,9135879899404770000,27,2612356.0,2,6,0,1,M,train
46233,9135879899404770000,27,141701.0,2,6,0,1,M,train
46234,9135879899404770000,27,1826923.0,2,6,0,1,M,train
46235,9135879899404770000,27,1342380.0,2,6,0,1,M,train
46236,9135879899404770000,27,1201572.0,2,6,0,1,M,train
46237,9135879899404770000,27,624295.0,2,6,0,1,M,train
46238,-3464129170775690000,38,1130595.0,3,2185,1,0,F,test
46239,-3464129170775690000,38,1747502.0,3,3685,1,0,F,test
46240,-3464129170775690000,38,3007949.0,3,3685,1,0,F,test
46241,-3464129170775690000,38,2216795.0,3,3685,1,0,F,test
46242,-3464129170775690000,38,3151171.0,3,4917,1,0,F,test
46243,-3464129170775690000,38,3156323.0,3,3685,1,0,F,test
46244,-3464129170775690000,38,429181.0,3,3685,1,0,F,test
46245,-3464129170775690000,38,2203232.0,3,3685,1,0,F,test
46246,-3464129170775690000,38,347382.0,3,2185,1,0,F,test
46247,-4752753154071240000,24,2165393.0,2,4,1,0,F,train
46248,-4752753154071240000,24,1288678.0,2,4,1,0,F,train
46249,-4752753154071240000,24,1734156.0,2,4,1,0,F,train
46250,-4752753154071240000,24,2665750.0,2,4,1,0,F,train
46251,1410969287609160000,20,2156627.0,1,6,0,1,M,test
46252,1410969287609160000,20,325812.0,1,6,0,1,M,test
46253,1410969287609160000,20,899863.0,1,6,0,1,M,test
46254,1410969287609160000,20,450675.0,1,6,0,1,M,test
46255,-6420164747785690000,24,2125535.0,2,6,1,0,F,train
46256,-4182285642902430000,24,277920.0,2,2186,0,1,M,test
46257,4474424813532670000,29,168843.0,2,2187,0,1,M,test
46258,4474424813532670000,29,1478718.0,2,2187,0,1,M,test
46259,4474424813532670000,29,715912.0,2,6,0,1,M,test
46260,4474424813532670000,29,1493083.0,2,2187,0,1,M,test
46261,-3812662603673250000,41,947.0,4,6,0,1,M,train
46262,-3812662603673250000,41,1504204.0,4,3382,0,1,M,train
46263,-3812662603673250000,41,13828.0,4,6,0,1,M,train
46264,-3812662603673250000,41,2086367.0,4,6,0,1,M,train
46265,-3812662603673250000,41,124541.0,4,6,0,1,M,train
46266,-3812662603673250000,41,1742822.0,4,6,0,1,M,train
46267,-3564792203455490000,36,1187365.0,3,160,0,1,M,test
46268,-3564792203455490000,36,2256503.0,3,6,0,1,M,test
46269,-3564792203455490000,36,1697581.0,3,6,0,1,M,test
46270,-3564792203455490000,36,1869218.0,3,5265,0,1,M,test
46271,4907951460636580000,29,67366.0,2,2188,0,1,M,train
46272,4907951460636580000,29,1842894.0,2,783,0,1,M,train
46273,-227714389189646000,31,1162254.0,3,2189,0,1,M,test
46274,1234797384775880000,36,816997.0,3,6,0,1,M,train
46275,1234797384775880000,36,2593029.0,3,6,0,1,M,train
46276,1234797384775880000,36,2951488.0,3,6,0,1,M,train
46277,1234797384775880000,36,1170895.0,3,6,0,1,M,train
46278,1234797384775880000,36,2620090.0,3,6,0,1,M,train
46279,1234797384775880000,36,1789491.0,3,6,0,1,M,train
46280,1234797384775880000,36,185694.0,3,6,0,1,M,train
46281,1234797384775880000,36,2931944.0,3,6,0,1,M,train
46282,1234797384775880000,36,1789489.0,3,6,0,1,M,train
46283,1234797384775880000,36,1243141.0,3,6,0,1,M,train
46284,-2812704528982310000,30,912783.0,2,6,0,1,M,train
46285,-2812704528982310000,30,1103305.0,2,3503,0,1,M,train
46286,-2812704528982310000,30,398801.0,2,6,0,1,M,train
46287,-2812704528982310000,30,1675945.0,2,3503,0,1,M,train
46288,-2812704528982310000,30,2304732.0,2,6,0,1,M,train
46289,-2812704528982310000,30,1397415.0,2,3503,0,1,M,train
46290,-2812704528982310000,30,2318289.0,2,3503,0,1,M,train
46291,-4713356591613800000,25,2580431.0,2,2191,0,1,M,test
46292,-4713356591613800000,25,101907.0,2,2191,0,1,M,test
46293,-4713356591613800000,25,1893218.0,2,5551,0,1,M,test
46294,-4713356591613800000,25,1314272.0,2,2191,0,1,M,test
46295,-4713356591613800000,25,662999.0,2,2191,0,1,M,test
46296,-5203822595876870000,27,1600909.0,2,30,0,1,M,train
46297,-5203822595876870000,27,1916146.0,2,1214,0,1,M,train
46298,-5203822595876870000,27,1436691.0,2,3561,0,1,M,train
46299,-5203822595876870000,27,753631.0,2,5607,0,1,M,train
46300,-5203822595876870000,27,2062935.0,2,1214,0,1,M,train
46301,-2732944783652440000,33,1850357.0,3,6,0,1,M,test
46302,-2732944783652440000,33,2468485.0,3,6,0,1,M,test
46303,4290774508407880000,25,1349735.0,2,2193,1,0,F,test
46304,4290774508407880000,25,2565350.0,2,2193,1,0,F,test
